filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,150,150,occupied,1,1,150,149
10.jpg,150,150,empty,1,1,150,149
11.jpg,150,150,empty,1,1,148,150
12.jpg,150,150,occupied,1,1,150,148
13.jpg,150,150,occupied,1,1,150,148
14.jpg,150,150,occupied,1,1,150,148
15.jpg,150,150,occupied,1,1,150,149
16.jpg,150,150,occupied,1,1,150,148
17.jpg,150,150,occupied,1,1,150,148
18.jpg,150,150,empty,1,1,150,148
19.jpg,150,150,empty,1,1,150,149
2.jpg,150,150,empty,1,1,150,149
20.jpg,150,150,occupied,1,1,150,149
3.jpg,150,150,empty,1,1,150,148
4.jpg,150,150,occupied,1,1,150,149
5.jpg,150,150,empty,1,1,150,149
6.jpg,150,150,empty,1,1,149,150
7.jpg,150,150,empty,1,1,150,149
8.jpg,150,150,empty,1,1,150,149
9.jpg,150,150,occupied,1,1,150,149
